d84e5d,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1641207816,,200
b85eda,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1641207862,d21bc4,500
d21bc4,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1641207862,,500
591395,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1641207865,,200
6251aa,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1641207871,,302
5036ed,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&submenuIndex=-1,1641207872,,200
1ed6e6,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1641207879,,200
670713,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1641207925,,302
7cbfdb,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1641207925,,200
280102,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=0&routeName=website&submenuIndex=-1,1641207948,,200
2bd1c4,127.0.0.1,GET,https://127.0.0.1:8000/admin,1641207977,,200
ec4d2d,127.0.0.1,GET,https://127.0.0.1:8000/admin,1641207978,,200
ba5113,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&submenuIndex=-1,1641207980,,200
4403e1,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=4&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1641207984,,200
6359bc,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=4&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1641207991,,302
b0d68f,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&submenuIndex=-1,1641207991,,200
f0678d,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1641207995,,200
05ac1a,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1641208163,,302
c67c8a,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1641208163,,200
a58246,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1641208394,,302
86c572,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1641208394,,200
2de3e8,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1641208434,,302
15a483,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&submenuIndex=-1,1641208434,,200
efb3e8,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=5&submenuIndex=-1,1641208438,,200
a11f91,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=1&menuIndex=5&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D5%26submenuIndex%3D-1&submenuIndex=-1,1641208443,,200
375c6d,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=1&menuIndex=5&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D5%26submenuIndex%3D-1&submenuIndex=-1,1641208464,,200
232e08,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=1&menuIndex=5&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D5%26submenuIndex%3D-1&submenuIndex=-1,1641208479,,200
40c000,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&submenuIndex=-1,1641208486,,200
b7fbe3,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=5&submenuIndex=-1,1641208487,,200
1c917b,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=5&submenuIndex=-1,1641208520,,200
8d6f86,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=1&menuIndex=5&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D5%26submenuIndex%3D-1&submenuIndex=-1,1641208525,,200
d9d448,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=1&menuIndex=5&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D5%26submenuIndex%3D-1&submenuIndex=-1,1641208542,,302
0fffdc,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=5&submenuIndex=-1,1641208542,,200
03c031,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=5&submenuIndex=-1,1641208564,,200
b2191a,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=5&submenuIndex=-1,1641208574,,200
de898d,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=0&routeName=website&submenuIndex=-1,1641209723,,200
3c77a8,127.0.0.1,GET,https://127.0.0.1:8000/login,1641209729,,200
235657,127.0.0.1,POST,https://127.0.0.1:8000/login,1641209744,,302
242a26,127.0.0.1,GET,https://127.0.0.1:8000/,1641209744,,200
86d3a8,127.0.0.1,GET,https://127.0.0.1:8000/,1641210290,,200
68a0be,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/1,1641210302,,200
5c0668,127.0.0.1,GET,https://127.0.0.1:8000/,1641210313,,200
924de1,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/3,1641210316,,200
7e6cba,127.0.0.1,POST,https://127.0.0.1:8000/shop/detail/3,1641210346,,302
2d915f,127.0.0.1,GET,https://127.0.0.1:8000/panier,1641210346,,200
1ecc76,127.0.0.1,GET,https://127.0.0.1:8000/panier/remove/1,1641210353,,302
2f7b70,127.0.0.1,GET,https://127.0.0.1:8000/panier,1641210353,,200
577e4f,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641210356,52b647,500
52b647,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641210356,,500
e10858,127.0.0.1,GET,https://127.0.0.1:8000/,1641210366,,200
23b157,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641210371,055dff,500
055dff,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641210371,,500
af6ea4,127.0.0.1,GET,https://127.0.0.1:8000/,1641210385,,200
4ff14b,127.0.0.1,GET,https://127.0.0.1:8000/admin,1641210399,,200
ea684a,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=5&submenuIndex=-1,1641210401,,200
d18967,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=1&menuIndex=5&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D5%26submenuIndex%3D-1&submenuIndex=-1,1641210405,,200
2f933c,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=1&menuIndex=5&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D5%26submenuIndex%3D-1&submenuIndex=-1,1641210409,,200
a125a4,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=1&menuIndex=5&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D5%26submenuIndex%3D-1&submenuIndex=-1,1641210431,,200
c25517,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=1&menuIndex=5&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D5%26submenuIndex%3D-1&submenuIndex=-1,1641210437,,302
7bc9d8,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=5&submenuIndex=-1,1641210438,,200
67b82f,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=1&menuIndex=5&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D5%26submenuIndex%3D-1&submenuIndex=-1,1641210443,,200
138ea0,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=1&menuIndex=5&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D5%26submenuIndex%3D-1&submenuIndex=-1,1641210446,,200
64f0a7,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=1&menuIndex=5&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D5%26submenuIndex%3D-1&submenuIndex=-1,1641210454,,302
475500,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=5&submenuIndex=-1,1641210454,,200
f140f3,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=0&routeName=website&submenuIndex=-1,1641210466,,200
c32fe9,127.0.0.1,GET,https://127.0.0.1:8000/logout,1641210473,,302
58f7c6,127.0.0.1,GET,https://127.0.0.1:8000/,1641210473,,200
e9b334,127.0.0.1,GET,https://127.0.0.1:8000/login,1641210476,,200
8fe404,127.0.0.1,GET,https://127.0.0.1:8000/register,1641210484,,200
9cf9c3,127.0.0.1,POST,https://127.0.0.1:8000/register,1641210510,,302
eaa742,127.0.0.1,GET,https://127.0.0.1:8000/login,1641210510,,200
19647f,127.0.0.1,POST,https://127.0.0.1:8000/login,1641210521,,302
83794f,127.0.0.1,GET,https://127.0.0.1:8000/,1641210522,,200
1361a6,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/6,1641210530,,200
c213f6,127.0.0.1,POST,https://127.0.0.1:8000/shop/detail/6,1641210545,,302
51f882,127.0.0.1,GET,https://127.0.0.1:8000/panier,1641210545,,200
bc347b,127.0.0.1,GET,https://127.0.0.1:8000/,1641210558,,200
d0415f,127.0.0.1,GET,https://127.0.0.1:8000/,1641210567,,200
4efe00,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/6,1641210614,,200
40c574,127.0.0.1,POST,https://127.0.0.1:8000/shop/detail/6,1641210633,,302
dca35b,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/6,1641210633,,200
903925,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/6,1641210853,,200
14cad6,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/6,1641210885,,200
2476ac,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641210888,1b15e8,500
1b15e8,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641210888,,500
c3dfa3,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/6,1641210893,,200
c42677,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641210895,1917df,500
1917df,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641210895,,500
d376a4,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641210914,554f9d,500
554f9d,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641210914,,500
d79b28,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641210937,6e8a94,500
6e8a94,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641210937,,500
b0f674,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641210949,33b4d1,500
33b4d1,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641210949,,500
eb5be5,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641211030,6908a3,500
6908a3,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641211030,,500
28ec73,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641211042,832f3c,500
832f3c,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641211042,,500
ea5a9a,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641211057,512477,500
512477,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641211057,,500
70ea36,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641211074,4bfc45,500
4bfc45,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641211074,,500
9f4150,127.0.0.1,GET,https://127.0.0.1:8000/,1641211131,,200
b2233d,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/8,1641211139,,200
df965b,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641211144,b6a472,500
b6a472,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641211144,,500
58c14c,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/8,1641211148,,200
a21dcb,127.0.0.1,GET,https://127.0.0.1:8000/,1641211150,,200
4ebc37,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641211152,e7a1f7,500
e7a1f7,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641211152,,500
6a0a0f,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641211182,,200
9b3c2f,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641211195,e6e9b4,500
e6e9b4,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641211195,,500
7690e4,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641211244,f106e2,500
f106e2,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641211244,,500
efbe42,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641211260,321087,500
321087,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641211260,,500
ade837,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641211280,,200
4587d1,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641211285,,200
8ba987,127.0.0.1,GET,https://127.0.0.1:8000/,1641211287,,200
831798,127.0.0.1,GET,https://127.0.0.1:8000/blog,1641211289,,200
d9dbc7,127.0.0.1,GET,https://127.0.0.1:8000/about,1641211290,,200
1ec404,127.0.0.1,GET,https://127.0.0.1:8000/contact,1641211292,,200
fbde8b,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641211293,,200
bb9205,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641211531,,200
d4a327,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/6,1641211542,,200
d401d9,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641211551,,200
5b667e,127.0.0.1,GET,https://127.0.0.1:8000/,1641211559,,200
313657,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641211566,,200
51b95b,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/4,1641211572,,200
c05e2e,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/4,1641211898,0ac476,500
0ac476,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/4,1641211898,,500
fa4503,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/4,1641211945,,200
a8d603,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641211952,,200
136faf,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641211980,,200
5db6fe,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/3,1641211988,,200
119e65,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/uploads/images/products/61d2d6762e61a773530088.webp,1641211988,304c85,404
304c85,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/uploads/images/products/61d2d6762e61a773530088.webp,1641211988,,404
128e04,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641212003,,200
7ed79f,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641212053,,200
012a7c,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/10,1641212063,,200
31c5e2,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/products/%7B%7Bitem.imageArticle%7D%7D,1641212063,709cf4,404
709cf4,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/products/%7B%7Bitem.imageArticle%7D%7D,1641212063,,404
109385,127.0.0.1,POST,https://127.0.0.1:8000/shop/detail/10,1641212071,,302
998c8a,127.0.0.1,GET,https://127.0.0.1:8000/panier,1641212071,,200
000810,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641212075,,200
2cad8a,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/8,1641212081,,200
a5bf26,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/products/%7B%7Bitem.imageArticle%7D%7D,1641212081,00c3b6,404
00c3b6,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/products/%7B%7Bitem.imageArticle%7D%7D,1641212081,,404
4d5905,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/8,1641212145,,200
69fc8a,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/products/%7B%7Bitem.imageArticle%7D%7D,1641212146,892d9a,404
892d9a,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/products/%7B%7Bitem.imageArticle%7D%7D,1641212146,,404
447fd3,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/8,1641212529,,200
fa551c,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/products/%7B%7Bitem.imageArticle%7D%7D,1641212530,8ad5f4,404
8ad5f4,127.0.0.1,GET,https://127.0.0.1:8000/uploads/images/products/%7B%7Bitem.imageArticle%7D%7D,1641212530,,404
64fed1,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/8,1641212547,a792fe,500
a792fe,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/8,1641212547,,500
410099,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/8,1641212552,,200
3ed679,127.0.0.1,GET,https://127.0.0.1:8000/shop/detail/uploads/images/products/61d2d6762e61a773530088.webp,1641212552,e0adff,404
